url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://www.journaldev.com/1487/adapter-design-pattern-java,0,4.484726848718183,0.0773228767020376,58,7,0,3,2,0
http://www.theskicenter.com/,0,3.7979026896829455,0.1356393817743909,28,3,0,3,2,0
https://iceuskadi.cl/click/att/attiinnddeexx.php,1,4.0957136787344055,0.0853273683069667,48,5,0,2,1,0
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976gyewftd67w3g68yir6r8ye4rbi,1,5.133220976971753,0.0438736835638611,117,4,0,12,5,0
https://623112j4j3.codesandbox.io/fzn,1,4.465945933079573,0.120701241434583,37,3,0,4,2,0
https://www.iptvurls.com/tag/iptv-playlist/,0,4.027684161971456,0.0936670735342199,43,6,0,3,2,0
http://znrdm73sh.fastestcdn.net/,1,3.9414280318460246,0.1231696259951882,32,3,0,4,2,0
https://www.eshop-rychlo.sk/,0,3.842370993177109,0.137227535470611,28,4,0,4,2,0
http://www.kievskaya22.ru/44302557590lochttp3a2f2f2fw2fisapidllfm2mcontact26item3d14276952031426requested3dwolandgioielli26qid-ebay@kartenmachen.de.html,1,5.114211006486724,0.0336461250426758,152,5,0,3,2,0
http://www.rightattitudes.com/,0,3.872905595320056,0.1290968531773352,30,3,0,3,2,0
http://www.infosecwriters.com/papers/lsmith_multiprotocollabelswitching.pdf,0,4.5034841516124455,0.0600464553548326,75,5,0,3,2,0
https://commons.wikimedia.org/wiki/category:united_states_pacific_command,0,4.43485012136694,0.0607513715255745,73,7,0,3,2,0
http://www.auh.dk/,0,3.3082708345352603,0.1837928241408478,18,3,0,3,2,0
https://8rqrk.codesandbox.io/,1,4.185230132909402,0.1443182804451518,29,3,0,3,2,0
https://trv.no/,0,3.2729055953200565,0.2181937063546704,15,3,0,2,1,0
http://twowheelcool.com/twitter.com/indexc69a.html,1,4.023144940981577,0.0804628988196315,50,4,0,2,1,0
http://www.toancaupumps.com/bk/v.html,1,3.992708770800467,0.107911047859472,37,4,0,3,2,0
http://alareentading-catalog.page.tl/,1,3.800292136239285,0.1027105982767374,37,4,0,4,2,0
http://ahamsi.vot.pl/chaosn/chronopost/ifram1.html,1,3.974693951646702,0.079493879032934,50,5,0,3,2,0
https://hopeful-wescoff-551e53.netlify.app/,1,4.257319115016275,0.0990074212794482,43,5,0,5,2,0
http://betpergiris3.blogspot.com,1,3.952819531114783,0.1235256103473369,32,2,0,3,2,0
http://www.keshilla.net/,0,3.657268229617389,0.1523861762340579,24,3,0,3,2,0
https://fitnessfest.sg/,0,3.290321609248305,0.1430574612716654,23,3,0,2,1,0
http://intims.com.ua/wp-content/plugins/ubh/boffa/onlinebanofamerica/login.php,1,4.261202584897222,0.0546308023704772,78,9,1,3,2,0
http://www.revistaclipa.com/wp-includes/js/message/,1,4.243134106881671,0.0831987079780719,51,7,0,3,2,0
http://www.consumerreports.org/cro/digital-cameras/buying-guide,0,4.344044161760534,0.0689530819327069,63,7,0,3,2,0
http://www.ebay.co.uk/bhp/12v-extension-cable,0,4.402529762804034,0.0978339947289785,45,6,0,4,3,0
https://www.ghadirigraphic.ir/grainer/index.php,1,3.892057671094284,0.0828097376828571,47,4,0,3,2,0
"https://services.runescape.com-en.ru/m=forum/forums.ws955,544,944,51478845,1136",1,4.631462597057423,0.0586261088235116,79,6,0,5,3,0
http://www.woodworkersworkshop.com/router_tables.php,0,3.99764476729524,0.0768777839864469,52,4,0,3,2,0
http://www.indeed.com/cmp/save--a--lot,0,4.083067973799102,0.1074491572052395,38,8,0,3,2,0
http://mytheamsauthecent.wapgem.com/index/,1,4.041625614369224,0.0962291812945053,42,4,0,3,2,0
https://www.google.com/a/ualberta.ca/servicelogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/webspacenotfound?path%3d/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/webspacenotfound?path%3d/new-work-application&ul=1,1,4.757959712590971,0.0151527379381878,314,39,1,3,2,0
http://dictionary.sensagent.com/legislative%20session/en-en/,0,4.223395080763611,0.0703899180127268,60,6,0,3,2,0
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,1,4.012131794419394,0.0872202564004216,46,8,0,4,2,0
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1,4.380742146844555,0.0782275383365099,56,5,0,5,2,0
http://www.cs.columbia.edu/~hgs/teaching/ais/slides/2003/sip_long.pdf,0,4.4466651741637,0.0644444228139666,69,9,0,4,3,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1,4.9958168442217525,0.0229165910285401,218,21,1,0,3,0
https://www.drivereasy.com/knowledge/how-to-fix-your-logitech-wireless-mouse-stops-working/,0,4.37004169156106,0.0480224361710006,91,13,0,3,2,0
https://wallieget.com/8jdu/sb6/index.php?_,1,4.490548304185255,0.1069178167663156,42,7,0,2,1,0
http://bit.ly/itauweb-master-net,1,3.9681390622295662,0.1240043456946739,32,5,0,2,1,0
http://200.113.195.171/_asterisk/gpot/,1,4.143344133153136,0.1090353719250825,38,6,0,0,3,0
http://speedtest.xfinity.com/,0,3.853863219997788,0.1328918351723375,29,3,0,3,2,0
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1,4.820575548015794,0.0626048772469583,77,7,0,3,2,0
http://safirbetgirisadresimiz1.blogspot.com,1,4.190929511009918,0.0974634770002306,43,2,0,3,2,0
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,1,4.61915374406833,0.0318562327177126,145,19,0,2,1,0
http://cashat.pro/,1,3.3082708345352603,0.1837928241408478,18,3,0,2,1,0
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1,4.271174823639291,0.0374664458213972,114,12,1,3,2,0
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,1,4.566428031846025,0.0713504379975941,64,6,0,3,2,0
https://www.avd.brfbadssecrsavrdskl.my.id/m.pay.id.conf.htm,1,4.272580024621317,0.0724166105868019,59,3,0,5,4,0
https://www.youtube.com/channel/ucwg2da9o_4ol__eub17ve_a,0,4.8248629576173565,0.0861582671003099,56,8,0,3,2,0
http://askinbirkan.com/0ffice/login.php?u1=_kdfup_uj0xk0qxstogygw1994256414&amp;fid.126inboxlight.aspxn.1994256516&amp;fid.1252855645289964213inb0xilighting_product-userid&amp;userid=,1,5.387087013902386,0.0294376339557507,183,14,1,2,1,0
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3zja92czrtsk71puzgeyw3jzemsvcjjx89g2jsic9iibkk7mjmmcxlllavzkpyqs5nwfuu2dasrftn7nmrypv9amctatvc6ewlvajbxuggkplqyrfj0n85b6wyc18jtahgwzpjigmm7w9qzslvkfuoxv36v2metrifefj4nmiwnyrhbtoz9mzrhalyislko8wcwufv,1,5.802526093954432,0.0225779225445697,257,6,0,2,1,0
http://classicindiamilngavie.co.uk/image/catalog/sample/logs/update-your-account-information/security-measure/log-in/,1,4.280025642585551,0.0365814157485944,117,15,2,3,2,0
https://sura.careervidi.com/mot?fg=z4nwk2pibwkclbf2k29kahd1ykcwjjyepkzdaxy0j2lj/koenig-sandra@online.de,1,5.208074012864429,0.0505638253676158,103,8,0,3,2,0
https://amazon.co.jp.amazjon.top/pc/,1,3.648955904159994,0.1013598862266665,36,4,0,5,4,0
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/emczkjnkzgxdtejtstz67qqblknarn4da620kjaje91ewq?e=5:weseg8&amp;at=9,1,5.289677755803845,0.0343485568558691,154,15,0,4,2,0
https://www.saldo.ch/,0,3.558518613048906,0.1694532672880431,21,3,0,3,2,0
http://www.empocher.net,0,3.5555331514269954,0.1545883978881302,23,2,0,3,2,0
http://chachainsurance.com/wp-admin/includes/hinf/att3,1,4.1560227535035175,0.0769633843241392,54,7,0,2,1,0
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,1,4.680210865710701,0.0477572537317418,98,11,1,3,1,0
http://update.center.paypall.taobaoarab.com/scrue.login,1,4.11062670603501,0.0747386673824547,55,3,2,5,4,0
https://www.alquileres.com.py/completed/dropbox/wp-incllude/,1,4.363501280039722,0.0727250213339953,60,7,0,4,3,0
http://mail.brennercom.net/sredirect/www.paypal.com/it/signin/,1,4.234529030304112,0.0682988553274856,62,7,0,3,2,0
https://www.correaback.com/,0,3.85619629821938,0.1428220851192362,27,3,0,3,2,0
http://www.sakhtemanchi.com/,0,3.842370993177109,0.137227535470611,28,3,0,3,2,0
https://www.oz-verlag.de/,0,4.023465189601647,0.1609386075840659,25,4,0,4,2,0
https://www.tube8.com/gay/,0,3.95006375643621,0.1519255290937003,26,4,0,3,2,0
http://www.east38.com/content/102/shippingdoc.htm?check=3,1,4.372216663880858,0.0767055555066817,57,7,0,3,2,0
http://www.qtoysaustin.com/,0,3.884155094595804,0.1438575960961409,27,3,0,3,2,0
http://wine.iwebsite.com.au/offic/checking/provide/index.php,1,4.245380854413336,0.0707563475735555,60,6,0,4,3,0
https://www.britannica.com/topic/united-nations-resolution-181,0,4.37105150525105,0.0705008307298556,62,7,0,3,2,0
http://community.linksys.com/t5/wireless-routers/speeding-up-windows-gigabit-ethernet/td-p/778337,0,4.683547828062401,0.0482839982274474,97,13,0,3,2,0
https://www.aeroversand.de/,0,3.782122224145305,0.1400786008942705,27,3,0,3,2,0
http://www.touchsquid.com/main/,0,3.937751955408587,0.1270242566260834,31,4,0,3,2,0
https://trendsettercorp.mosquito-digital.com/adobe02_sharep01nt/ver1fy_office1_spreadsheet03,1,4.67408115219003,0.050805229915109,92,8,0,4,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e60a34c9628a53f?cmd=_update&dispatch=e60a34c9628a53f70&locale=_de,1,4.796231632566907,0.0380653304171976,126,13,2,6,4,0
http://topprioritys.appspot.com/u?purl=b2qubmlnb2wvu1uvbw9jlml0awmuzw5pbg5vly86c3b0dgg=,1,5.08951124341362,0.0585001292346393,87,6,0,3,2,0
http://vufd.hyperphp.com/amzn,1,4.047299098426644,0.1395620378767808,29,3,0,3,2,0
http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,1,4.404757536697861,0.0537165553255836,82,5,0,3,2,0
http://www.mikulaskocogas.hu/pages/hun/default.aspx,1,4.349210764415338,0.0852786424395164,51,5,0,3,2,0
http://www.poolscalifornia.top/login_step_2.html,1,4.230926699477594,0.0881443062391165,48,5,1,3,2,0
http://reopenmedia.net/bankingaugust/unique/page/error.php,1,4.088236117298362,0.0704868296085924,58,6,0,2,1,0
http://www.ida.liu.se/labs/pelab/modelica/opensourcemodelicaconsortium.html,0,4.380252571143408,0.0584033676152454,75,6,0,4,3,0
http://www.endicia.com/endiciaprofessionalhelp/content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,0,4.441595823332191,0.0393061577286034,113,15,0,3,2,0
http://dscsc.lk/images/comunicado-pbb.com.br/,1,4.225326019447653,0.0938961337655034,45,6,0,2,1,0
https://www.corfuproperty.gr/secure-doc/@@/index.php,1,4.304221277100173,0.0827734860980802,52,8,1,3,2,0
http://zonasegurabcp.movil-viabcp.com/bcp/iniciar-sesion,1,4.246924958035208,0.0758379456792001,56,6,0,4,2,0
https://www.dropbox.com/l/aadf6y5o_i_uxzpm7earhszpuobxa9vqxq0,1,5.15188856700015,0.0844571896229532,61,6,0,3,2,0
https://sourceforge.net/projects/espeak/,0,3.837326145256009,0.0959331536314002,40,5,0,2,1,0
http://www.google.co.id/patents/us4527451,0,4.375487065435391,0.1067191967179363,41,4,0,4,3,0
https://www.vakantieverhuur.be/fonts/fonts/,1,4.071873337085179,0.0946947287694227,43,5,0,3,2,0
https://www.lparetail.com/,0,3.8441065448145375,0.147850251723636,26,3,0,3,2,0
https://5000rpgiveaway.000webhostapp.com/,1,4.143541333622538,0.1010619837468911,41,3,0,3,2,0
https://d91ddd0c.el.r.appspot.com/#antonio.queiroz@polarising.com,1,4.4023643523184885,0.0677286823433613,65,4,0,7,4,0
http://lender.sandbox.natwest.poweredbydivido.com/,1,4.229275070710713,0.0845855014142142,50,3,0,5,4,0
http://mysticalaltai.blogspot.com/,0,3.833663121159437,0.1127547976811599,34,3,0,3,2,0
http://www.temelkirtasiye.com.tr//plugins/installer/index.htm,1,4.22327868316254,0.0692340767731564,61,6,0,4,3,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0834e98a136ce9?cmd=_update&dispatch=e0834e98a136ce936&locale=_us,1,4.745478853900612,0.0373659752275638,127,13,2,6,4,0
http://m.emv9269.com/,1,3.6537567082870015,0.1739884146803334,21,3,0,3,2,0
http://www.natuerlich-netzwerk.de/,0,4.006436738245532,0.1178363746542803,34,4,0,4,2,0
https://www.damenperuecke.com/,0,3.989898095464288,0.1329966031821429,30,3,0,3,2,0
https://theportalwiki.com/wiki/portal,0,3.9563580149100233,0.1069285949975682,37,4,0,2,1,0
http://www.definitions.net/definition/text,0,3.5940843886042257,0.0855734378239101,42,4,0,3,2,0
http://www.imdb.com/title?0097081,0,4.286225937278034,0.1298856344629707,33,4,0,3,2,0
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,1,4.718326554419982,0.0481461893308161,98,9,0,4,2,0
http://modernrattan.com/blog/control/,1,3.794894002719832,0.1025647027762116,37,5,0,2,1,0
http://www.slideserve.com/bree/traffic-collision-avoidance-system,0,4.32013392204239,0.0664635988006521,65,7,0,3,2,0
https://4sysops.com/archives/free-wake-on-lan-packet-sniffer-capture-magic-packets/,0,4.285688794632935,0.0516348047546136,83,13,1,2,1,0
http://lights-all-askew.tumblr.com,0,4.205109900073869,0.123679702943349,34,4,0,5,2,0
http://tracylalla.com/kjjk/inc/,1,3.837125649642015,0.1237782467626456,31,5,0,2,1,0
https://www.aakb.dk/,0,3.4464393446710155,0.1723219672335507,20,3,0,3,2,0
https://eddimonster.com/wordp/theteam/planis/setstorage/app/,1,3.989631221614229,0.0664938536935704,60,8,0,2,1,0
http://betcupgirisadresimiz.blogspot.com,1,4.165311532225102,0.1041327883056275,40,2,0,3,2,0
https://www.ultra-electronics.com/,0,4.079678649882975,0.1199905485259698,34,4,0,4,2,0
http://interbahiss1.blogspot.com,1,4.077819531114783,0.1274318603473369,32,2,0,3,2,0
http://searchwindowsserver.techtarget.com/news/943333/face-off-thin-clients-vs-fat-clients,0,4.417583063758542,0.0490842562639838,90,11,0,3,2,0
http://steamproxy.net/app/324800,1,4.0625,0.126953125,32,4,0,2,1,0
https://www.mamujutengahkab.go.id/terasconfig/www.att.net/,1,4.198414729808072,0.0723864608587598,58,5,0,4,3,0
http://auone-jp.connect-portal.thisdayjune.com/,1,4.189930011519816,0.0891474470536131,47,5,0,6,3,0
https://mynailtechnique.com/wp-conf10/am19/portailas/appmanager/portailas/amelipro/,1,4.479468167644174,0.0539694959957129,83,10,0,2,1,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0,1,4.595783198295148,0.0612771093106019,75,5,0,2,1,0
http://item-rakuten.co.jp.ik3igruewgdkj436kldhglerny5674kjhdsffkdsf.tk/,1,4.677277578040115,0.0658771489864804,71,4,0,9,4,1
https://en.wikipedia.org/wiki/lists_of_network_protocols,0,4.179524288199184,0.0746343622892711,56,7,0,3,2,0
https://paypal-test.projektumfeld.de/,1,4.064466123018131,0.1098504357572467,37,4,0,4,2,0
https://envicom.nl/wp-includes/images/noos/ned/nedbankmoney.htm,1,4.36089430569377,0.0692205445348217,63,8,0,2,1,0
http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,1,4.281671995727217,0.073821930960814,58,8,0,2,1,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_us,1,4.80323968458025,0.0369479975736942,130,13,2,7,5,0
https://www.emsail-live.com.ng/sf/loginform1de5.html,1,4.382568083276077,0.0842801554476168,52,5,1,5,3,0
http://www.rotterdamistanbul.com/akuh87/hggfh7657rvr76r7/uy/ushx67tf/setup.php,1,4.596856104724884,0.058934052624678,78,7,0,3,2,0
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,1,4.442813369485695,0.0431341103833562,103,11,0,2,1,0
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365newofficeg15/jsmith@imaphost.com/paul/,1,5.093623394707329,0.0194413106668218,262,7,0,40,12,0
http://www.interfacebus.com/flash_memory_card_types.html,0,4.578890859209904,0.0817659082001768,56,6,0,3,2,0
https://www.ncomputing.com/,0,3.782122224145305,0.1400786008942705,27,3,0,3,2,0
http://info.legalzoom.com/meant-selective-incorporation-20152.html,0,4.36946476414657,0.0662040115779783,66,6,0,3,2,0
http://dragonsorcsandgeeks.tumblr.com,0,4.208924987016683,0.1137547293788292,37,2,0,3,2,0
http://palcalgary.ca/brochure/lam.html,1,3.8629488165201455,0.1016565478031617,38,4,0,2,1,0
http://kayo.pl/bosmet/googledocs/login.php?l=_jehfuq_vjoxjogydw_oxk0k0qwhtogydw_product-userid&amp;userid=&amp;userid_jehjoxk0idw_joxk0idd,1,5.245568435580271,0.0380113654752193,138,17,1,2,1,0
http://pinnerx.com/abc/kiq7vgfbzhuojq2ghnbgsa6ghzqe5ehpx7wtnb5ntzbdqeths5okfu1xtrcy6to4alxox3cq2nu/,1,5.492957696200642,0.0554844211737438,99,5,0,2,1,0
http://sultanbetgirisadresimiz1.blogspot.com,1,4.2693287100782005,0.0970301979563227,44,2,0,3,2,0
https://support.office.com/en-ie/article/import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,0,4.563575739384589,0.0393411701671085,116,18,0,3,2,0
http://www.corporateoffice.com/gateway-us-retail-inc.html,0,4.363163040290753,0.0765467200051009,57,6,0,3,2,0
http://www.tutorialspoint.com/python/python_networking.htm,0,4.079385900367718,0.0703342396615124,58,5,0,3,2,0
http://firstbanktrust1.vmpxsites.com/,1,4.175273297885966,0.1128452242671882,37,3,0,3,2,0
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.denou/einloggensoder-neu-anmelden-ebay.htm?nnaalgeilasodrewnrrpuiaddliiamizantuencssgnataksulolabaobpgaokunsrttrandualnoucgndoosnikaaartbsaaluptnlussraenllsiakedirbimtgpzataewnogi94032974755,1,4.537450460421296,0.0181498018416851,250,8,0,5,4,0
https://www.youtube.com/watch?v=0jqwiktk9gw,0,4.489877254551158,0.1044157501058408,43,5,0,3,2,0
http://www.azlyrics.com/lyrics/brucespringsteen/tunneloflove.html,0,4.369166091391515,0.0672179398675617,65,5,0,3,2,0
http://vkvzlomid.viptop.ru,1,3.8441065448145375,0.147850251723636,26,2,0,3,2,0
https://sqopmein.co.vu/help-support/,1,4.0067499186387785,0.1112986088510771,36,5,0,3,2,0
https://en.wikipedia.org/wiki/multiprotocol_label_switching,0,4.380453380156915,0.0742449725450324,59,6,0,3,2,0
http://www.i-m.mx/webmaster8d/emailquota/,1,4.531349492888151,0.1105207193387353,41,6,0,4,2,0
https://adjoint-law.tumblr.com/#_=_,0,4.422000516883153,0.1263428719109472,35,7,0,4,2,0
http://part.eyrehead.com/bzp?kl=zh9wlg9qbgkclbglkm1lajwkysbxj2o/yrp@netmail.com.au,1,5.020372242523639,0.0612240517380931,82,7,0,3,2,0
https://www.iskysoft.com/phone-transfer/top-5-android-device-manager-for-mac.html,0,4.41961474481456,0.0545631449977106,81,11,0,3,2,0
https://www.computerhope.com/jargon/r/ram.htm,0,3.966759974483215,0.0881502216551825,45,5,0,3,2,0
http://bangla.plus,0,3.614369445886757,0.2007983025492642,18,2,0,2,1,0
https://5bn0j.app.link/wwlvl7es64,1,4.392582755590971,0.1331085683512415,33,3,0,4,2,0
http://dropbxdocument.yolasite.com/,1,4.193429088311724,0.1198122596660492,35,3,0,3,2,0
http://likss-updat-schb.demopage.co/,1,4.197159723424149,0.1165877700951152,36,5,0,5,2,0
https://wsdot.wa.gov/traffic/seattle/,0,3.949204974194066,0.1067352695728126,37,5,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9585ca249363181/?cmd=_update&dispatch=9585ca24936318164&locale=_us,1,4.865720340660783,0.0380134401614123,128,14,2,6,4,0
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,1,5.010250265381228,0.0309274707739581,162,11,1,7,4,0
http://hyperurl.co/ryfrhf,1,3.623465189601647,0.1449386075840658,25,3,0,2,1,0
https://betasus020.blogspot.com,1,3.962103165155796,0.1278097795211547,31,2,0,3,2,0
http://paypal-support-help-inc.blogspot.be/?redacted,1,4.495227516928456,0.0864466830178549,52,7,0,6,2,0
https://login.tmall.com/,0,3.7406015629507214,0.1558583984562801,24,3,1,3,2,0
https://painintheenglish.com/case/534,0,4.060012149061901,0.109730058082754,37,4,0,2,1,0
https://paypal-support-help-inc.blogspot.com/,1,4.099163441595072,0.0910925209243349,45,6,0,6,2,0
http://shadetreetechnology.com/v4/validation/18438b1e16c531ec6a00c20127cbe7b9,1,4.705035327856836,0.0611043549072316,77,5,0,2,1,0
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home,1,4.227543210703355,0.0612687421841065,69,10,0,2,1,0
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,1,4.683306650519415,0.0624440886735922,75,6,0,7,5,0
http://ftp.kingdomhotelsupplies.nl/~u43730p39181/pki-validation,1,4.596427249536568,0.0729591626910566,63,5,0,3,2,0
http://pacific-formula-278007.du.r.appspot.com/off365.html?payment_codeaaqkaduyyznhoduwltawnzytnge2ys04ywq1lwi2yjg5mwy5nzm2zaaqadkpx%20lv1kxdr2oe5uaprzw=,1,5.600922545741244,0.0366073369002695,153,8,0,6,4,0
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,0,4.290549610686935,0.0752728001874901,57,5,0,3,2,0
http://www.essaudio.cc/,1,3.762267390651494,0.1635768430718041,23,3,0,3,2,0
http://623112j4j3.codesandbox.io/kaifa,1,4.45148902643068,0.1171444480639652,38,3,0,4,2,0
https://www.birthdayinabox.com/pages/mickey-mouse-party,0,4.435194258664519,0.0806398956120821,55,6,0,3,2,0
https://en.wikipedia.org/wiki/dns_hijacking,0,4.254023546409849,0.0989307801490662,43,5,0,3,2,0
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/challenge.html,1,4.329391149755712,0.0636675169081722,68,9,0,2,1,0
https://www.airvuz.com/,0,3.936180434129755,0.1711382797447719,23,3,0,3,2,0
https://www.meritroyalbetgiris21.com/,1,4.208924987016683,0.1137547293788292,37,3,0,3,2,0
http://www.novadevelopment.com/software/hgtv-ultimate-home-design-503971,0,4.559756120999297,0.0633299461249902,72,8,0,3,2,0
https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,0,4.43440482854244,0.0568513439556723,78,9,0,3,2,0
http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/bec_8920ne_qsg_v1.0_2014_0711.pdf,0,4.909320708997623,0.0506115537010064,97,14,0,2,1,0
